epoch,CenteredInstanceConfmapsHead_loss,OffsetRefinementHead_loss,loss,lr,val_CenteredInstanceConfmapsHead_loss,val_OffsetRefinementHead_loss,val_loss
0,0.007448037154972553,0.04909183084964752,0.0565398633480072,1e-04,0.005177844315767288,0.04225398972630501,0.047431834042072296
1,0.003999876324087381,0.02948569320142269,0.033485572785139084,1e-04,0.002686653286218643,0.018766887485980988,0.02145354077219963
2,0.001989851240068674,0.01302215177565813,0.015012001618742943,1e-04,0.0014745716471225023,0.008532943204045296,0.010007514618337154
3,0.0012215091846883297,0.006066480185836554,0.0072879912331700325,1e-04,0.0009527226211503148,0.0041250139474868774,0.00507773645222187
4,0.0007573326583951712,0.0029489442240446806,0.0037062764167785645,1e-04,0.0005588458152487874,0.0020380737259984016,0.0025969194248318672
5,0.00045747534022666514,0.0015938668511807919,0.002051342511549592,1e-04,0.0003929907106794417,0.0012645141687244177,0.0016575048211961985
6,0.0003012446977663785,0.0009886793559417129,0.0012899237917736173,1e-04,0.00023857691849116236,0.0007703938172198832,0.0010089707793667912
7,0.00021270521392580122,0.0006496624555438757,0.0008623674511909485,1e-04,0.00017796011525206268,0.0005289040273055434,0.0007068641716614366
8,0.00016103324014693499,0.0004603159904945642,0.0006213492015376687,1e-04,0.00012893533858004957,0.0003816983080469072,0.0005106336320750415
9,0.00011962537973886356,0.00034157876507379115,0.0004612041520886123,1e-04,0.00010560884402366355,0.0002962358121294528,0.00040184464887715876
