epoch,loss,lr,val_loss
0,0.0060239629819989204,0.001,0.0020105133298784494
1,0.0006304828566499054,0.001,0.001671794569119811
2,0.000706226215697825,0.001,0.0021381149999797344
3,0.0002680201141629368,0.001,0.0015851699281483889
4,0.00021906329493504018,0.001,0.0016144101973623037
5,0.00013519266212824732,0.001,0.0015455052489414811
6,9.628612315282226e-05,0.001,0.0015609721885994077
7,0.00012194672308396548,0.001,0.0016072376165539026
8,0.00011606428597588092,0.001,0.0015309698646888137
9,7.172523328335956e-05,0.001,0.0016054341103881598
10,6.752563785994425e-05,0.001,0.0017311170231550932
11,6.967845547478646e-05,0.001,0.0016062406357377768
